,0,1,2,3,4,5,6
353,9.410154,9.4662485,9.550348,9.520069,9.4908,9.360805,9.529004
354,9.397137,9.411267,9.379388,9.358666,9.226981,9.406906,9.288961
355,9.533345,9.547246,9.546521,9.411506,9.596182,9.490971,9.515158
356,9.856964,9.861325,9.736805,9.912435,9.81429,9.830608,9.993488
357,9.761968,9.640607,9.814595,9.720304,9.725553,9.876669,9.63727
358,9.828861,10.001058,9.900986,9.86685,10.004212,9.770608,9.907465
359,9.921998,9.810495,9.767242,9.89322,9.642574,9.781514,9.796132
360,9.69735,9.554812,9.686118,9.436516,9.58711,9.584763,9.579869
361,9.260847,9.380604,9.127512,9.292075,9.2949915,9.29915,9.046717
362,9.47909,9.213462,9.401575,9.425936,9.435208,9.163052,9.3547945
363,9.248675,9.385993,9.352498,9.3498955,9.100611,9.28813,9.314397
364,9.252253,9.2101755,9.207379,8.9484215,9.162772,9.1881695,8.968016
365,9.318512,9.338082,9.1054125,9.313143,9.342565,9.1334095,9.16383
366,9.583165,9.3690405,9.565439,9.582883,9.386117,9.415929,9.5602665
367,9.301814,9.480981,9.421677,9.236965,9.268354,9.399804,9.4316225
368,9.361938,9.265147,9.064515,9.104849,9.234891,9.26458,9.297094
369,8.946877,8.787004,8.846176,8.98367,9.013033,9.049856,9.057637
370,8.712635,8.749156,8.8658285,8.865567,8.880124,8.879349,8.635588
371,8.960047,9.005614,9.009312,9.04289,9.04956,8.784487,8.920177
372,8.7747,8.831878,8.88455,8.89792,8.621228,8.786181,8.712306
373,9.067526,9.112021,9.123732,8.8588295,9.019362,8.939842,9.042158
374,9.001467,9.014219,8.762455,8.907833,8.83191,8.924116,8.746453
375,9.230489,8.9992695,9.124319,9.056242,9.136039,8.972383,8.987383
376,9.325214,9.398479,9.327465,9.3872385,9.234988,9.24431,9.391585
377,9.228861,9.187844,9.243782,9.097483,9.114565,9.258465,9.11327
378,9.356363,9.407488,9.249753,9.256606,9.402867,9.245885,9.2786665
379,9.448613,9.327947,9.361113,9.501835,9.356668,9.390205,9.380953
380,9.65603,9.677233,9.79165,9.63013,9.643602,9.635643,9.636619
381,9.823704,9.889331,9.7399235,9.762363,9.756621,9.758672,9.758316
382,10.032307,9.866563,9.899905,9.893522,9.898037,9.900146,9.919658
383,9.97324,9.994866,10.008124,10.000332,10.007441,10.0174265,10.1860895
384,9.799939,9.82185,9.799157,9.805886,9.8095,9.975046,9.973692
385,9.6371765,9.596511,9.606518,9.606683,9.769525,9.766361,9.578395
386,9.65462,9.688335,9.692888,9.849747,9.84773,9.665126,9.839273
387,9.654496,9.636086,9.771704,9.767751,9.585151,9.75695,9.622819
388,9.769536,9.880253,9.8882675,9.705004,9.885759,9.753444,9.819277
389,10.043482,10.080449,9.889513,10.090289,9.952747,10.024103,10.187103
390,10.287883,10.096812,10.272965,10.137313,10.204747,10.359811,10.468292
391,10.396743,10.527549,10.401098,10.472871,10.612181,10.727681,10.522806
392,10.626018,10.492485,10.571155,10.722994,10.851086,10.642624,10.6547985
393,10.678396,10.75651,10.897652,11.033002,10.847667,10.855318,10.897772
394,10.989341,11.145991,11.296636,11.094251,11.093099,11.126394,11.067573
395,11.42145,11.580423,11.330251,11.30389,11.322773,11.251903,11.474536
396,11.439325,11.079932,11.019253,11.021991,10.944452,11.151469,11.133579
397,10.580262,10.619908,10.678152,10.635173,10.845408,10.847182,10.857703
398,10.557969,10.610245,10.5625925,10.758962,10.752629,10.762875,10.613682
399,10.885439,10.8238325,11.001665,10.992889,11.009378,10.848128,10.976726
400,10.701647,10.866888,10.880043,10.909374,10.725522,10.881626,10.810412
401,11.032687,11.037575,11.074281,10.87389,11.058834,10.976315,11.157699
402,10.83517,10.857099,10.669046,10.825204,10.750744,10.921957,11.145932
403,10.651709,10.485554,10.601254,10.5420885,10.706117,10.9386015,10.907641
404,10.273173,10.327458,10.296348,10.442157,10.682675,10.657107,10.633487
405,10.564387,10.560457,10.727778,11.010494,10.986624,10.948162,10.946367
406,10.47599,10.630761,10.918165,10.886364,10.822763,10.839607,10.601054
407,10.895349,11.273391,11.226361,11.140326,11.151801,10.884705,10.690359
408,11.659953,11.513489,11.384321,11.377201,11.090182,10.883844,10.809763
409,11.522417,11.473432,11.431269,11.170893,10.970731,10.902885,11.075282
410,11.418733,11.312179,11.037661,10.837816,10.771604,10.894021,10.844231
411,10.861554,10.632546,10.449553,10.412818,10.540955,10.513428,10.665945
412,10.386665,10.226188,10.181038,10.283445,10.2408,10.366331,10.321622
413,9.823917,9.825383,9.942427,9.91746,10.055882,10.02885,9.762687
414,9.942341,10.025842,10.006524,10.166693,10.147008,9.849665,10.0265875
415,10.250147,10.247653,10.463919,10.445224,10.091205,10.298891,10.25345
416,10.387661,10.630256,10.610377,10.243127,10.445333,10.395962,10.660244
417,10.6525955,10.587111,10.167263,10.355984,10.304754,10.569275,10.339436
418,10.65639,10.254041,10.438932,10.392995,10.644437,10.445047,10.330026
419,10.3013735,10.533806,10.493569,10.746188,10.5689745,10.477782,10.467599
420,10.834556,10.707955,10.947472,10.738945,10.640829,10.618037,10.750045
421,10.379875,10.701794,10.472128,10.365811,10.347801,10.49045,10.434964
422,10.751895,10.3742,10.241911,10.201193,10.344576,10.282799,10.277688
423,10.162155,10.069901,10.003231,10.129703,10.06989,10.049776,9.979158
424,10.084006,10.030975,10.1675625,10.11766,10.100918,10.029985,9.988055
425,10.125038,10.254946,10.215462,10.216278,10.132126,10.09779,10.104263
426,10.507874,10.486758,10.471467,10.35681,10.32104,10.33535,10.491508
427,10.40576,10.35566,10.261052,10.230256,10.228949,10.370306,10.22153
428,10.4032345,10.355388,10.331236,10.326077,10.47355,10.326025,10.328783
429,10.50338,10.510986,10.468315,10.623374,10.450748,10.450384,10.477036
430,10.64436,10.598813,10.7473955,10.581273,10.586507,10.619615,10.595521
431,10.659392,10.800928,10.643429,10.6546135,10.701267,10.671475,10.8173
432,11.067557,10.863812,10.8771,10.9318905,10.893405,11.045734,11.137791
433,11.145328,11.168208,11.204996,11.193412,11.321287,11.415215,11.408905
434,11.43808,11.477999,11.465166,11.595297,11.696021,11.691691,11.812383
435,11.3076935,11.265141,11.4021,11.510543,11.5053,11.6311245,11.750405
436,11.060461,11.249083,11.385364,11.382885,11.506637,11.628972,11.311727
437,11.507402,11.639742,11.611749,11.703526,11.81708,11.479209,11.756474
438,11.610106,11.5389595,11.59728,11.716214,11.344158,11.633501,11.526077
439,11.269331,11.298826,11.460164,11.052173,11.3797035,11.269622,11.153504
440,11.078707,11.357934,10.8624,11.261513,11.138211,11.020824,11.12589
441,11.352198,10.759682,11.12919,10.995456,10.868855,10.966575,10.862238
442,10.544594,10.87943,10.780547,10.673617,10.7634945,10.673899,10.73424
443,10.997832,10.804159,10.675849,10.758374,10.64999,10.704765,11.041108
444,10.545731,10.426823,10.519249,10.419849,10.485316,10.854983,10.486925
445,10.478498,10.583514,10.485621,10.56096,10.959044,10.600984,10.802508
446,10.520568,10.400165,10.475494,10.905879,10.533758,10.738196,10.519096
447,10.238668,10.353046,10.855709,10.480056,10.6891985,10.468424,10.245439
448,10.648748,11.240057,10.812483,11.0223255,10.7843275,10.551155,10.698897
449,11.800246,11.193177,11.380579,11.102119,10.849597,10.9711685,10.946655
450,11.1025505,11.267325,11.031028,10.883415,10.990997,10.960395,10.863598
451,11.484966,11.179175,11.014991,11.126612,11.093922,11.003985,11.105732
452,11.139107,11.165826,11.2580385,11.235025,11.175404,11.273059,11.418474
453,11.228943,11.220278,11.183831,11.142675,11.214736,11.376623,11.344531
454,11.304034,11.247124,11.201697,11.278651,11.427997,11.412618,11.573577
455,10.849221,10.798887,10.89401,11.039919,11.050249,11.211778,11.00526
456,10.609366,10.742728,10.895149,10.915592,11.089192,10.87547,10.924724
457,10.832755,10.932468,10.951551,11.116068,10.881595,10.924074,10.698851
458,11.197445,11.254296,11.449391,11.156548,11.199415,10.942423,11.066357
459,11.272236,11.478727,11.162349,11.179625,10.917763,11.017185,10.859002
460,11.6981535,11.254617,11.267448,10.967691,11.1012,10.91501,10.929285
461,11.076322,11.135653,10.964969,11.038107,10.910267,10.938049,10.889645
462,11.223779,11.07013,11.106918,10.9876995,10.999101,10.95742,11.08103
463,10.979787,10.938179,10.827639,10.823057,10.792719,10.923026,10.9154625
464,10.603395,10.497655,10.539116,10.513051,10.665273,10.663813,10.494592
465,10.704678,10.730166,10.738831,10.892938,10.862435,10.689804,10.716831
466,11.066832,11.05847,11.19644,11.161599,10.976875,11.008077,11.12099
467,10.969304,11.087729,11.067158,10.8644,10.908105,11.034171,11.0612955
468,11.1163025,11.08447,10.838127,10.90097,11.025122,11.052073,10.935738
469,11.2256,11.015937,11.075432,11.213105,11.240087,11.133344,11.259786
470,10.938085,10.939107,11.102489,11.121944,10.992449,11.091901,11.158862
471,10.76681,10.906108,10.925502,10.803025,10.8947525,10.964031,10.953581
472,10.834347,10.8767185,10.692147,10.801606,10.876381,10.863569,10.709476
473,10.799307,10.586392,10.65699,10.737109,10.729919,10.576594,10.415059
474,10.811326,10.879564,10.971918,10.977827,10.825474,10.666662,10.811599
475,10.750653,10.900539,10.893237,10.762628,10.566325,10.752313,10.793641
476,10.897772,10.871596,10.72776,10.525631,10.693763,10.725317,10.668274
477,10.8276415,10.659354,10.481974,10.624299,10.650302,10.59585,10.60867
478,10.343621,10.253354,10.358807,10.378758,10.334519,10.349011,10.171055
479,10.5276785,10.610421,10.579026,10.5312,10.535756,10.365888,10.498566
480,10.444592,10.417247,10.386122,10.393944,10.189878,10.364302,10.348297
481,10.205208,10.210231,10.2209015,10.029919,10.192208,10.182442,10.073987
482,10.428173,10.396391,10.227642,10.355687,10.348297,10.258177,10.386164
483,10.258503,10.139087,10.242921,10.244748,10.174303,10.291261,10.176495
484,10.432177,10.471326,10.472516,10.404456,10.50028,10.388968,10.381073
485,10.741377,10.82128,10.751799,10.851999,10.74116,10.737418,10.725367
486,11.191068,11.079221,11.12922,11.010897,10.996825,10.979543,10.98097
487,11.35571,11.360301,11.244651,11.226863,11.209185,11.211966,11.380709
488,11.092641,10.992284,10.99476,10.983772,10.9954,11.168358,11.161365
489,10.985361,10.9735775,10.953702,10.961327,11.166019,11.136257,10.969421
490,11.06447,11.04278,11.055189,11.254052,11.22229,11.061684,11.066826
491,11.1692505,11.193994,11.380218,11.349486,11.197973,11.204291,11.345289
492,11.072001,11.228079,11.205502,11.04547,11.05701,11.1958,11.184036
493,11.140608,11.119789,10.914423,10.930727,11.0680685,11.061915,11.047032
494,10.960686,10.743354,10.767377,10.917616,10.902407,10.884008,10.873729
495,10.591256,10.651539,10.8142395,10.77218,10.731185,10.7219305,10.577833
496,10.834574,10.9404545,10.891545,10.852282,10.847141,10.691613,10.710294
497,11.111339,11.075405,11.025406,11.045564,10.851368,10.895125,10.943201
498,11.282196,11.219973,11.265854,11.08336,11.125452,11.177307,11.164207
499,11.2259,11.333232,11.158783,11.202813,11.259516,11.249221,11.301309
500,11.714103,11.45622,11.491427,11.53666,11.526988,11.586897,11.571653
501,11.651782,11.768005,11.80437,11.810596,11.882216,11.86093,11.866385
502,12.1001005,12.103161,12.094926,12.162075,12.131334,12.130635,12.321166
503,12.039387,12.011477,12.080363,12.04369,12.03934,12.223776,12.076586
504,12.063856,12.175169,12.135825,12.133779,12.315805,12.17409,12.35707
505,12.1737175,12.092949,12.077162,12.241443,12.104415,12.279085,12.07473
506,12.278698,12.278122,12.430677,12.314742,12.4834175,12.291871,12.295833
507,12.433174,12.558068,12.464108,12.63417,12.447097,12.450589,12.450078
508,12.767846,12.677896,12.863145,12.677449,12.673748,12.675455,12.656484
509,12.867086,13.035107,12.812811,12.804857,12.801741,12.776044,12.90126
510,12.914592,12.663422,12.649695,12.648001,12.620996,12.743186,12.605459
511,12.72217,12.742548,12.752829,12.727916,12.882475,12.725278,12.919841
512,12.571277,12.581865,12.55272,12.685961,12.539435,12.728417,12.7280035
513,12.512865,12.470383,12.578549,12.440541,12.624404,12.627021,12.617337
514,12.309552,12.380308,12.262446,12.448814,12.45822,12.455935,12.325527
515,12.550452,12.431333,12.640455,12.6683235,12.670917,12.539474,12.545779
516,12.827033,12.996083,12.980784,12.95845,12.8249445,12.832863,12.95235
517,12.894555,12.8945875,12.876459,12.724602,12.733751,12.8519335,12.806702
518,12.683432,12.659961,12.516607,12.517142,12.630719,12.575888,12.437207
519,12.880533,12.760368,12.745662,12.86158,12.793575,12.661233,12.816841
520,12.569511,12.524819,12.655303,12.546097,12.41504,12.553143,12.711167
521,12.939596,13.048236,12.947582,12.815901,12.973003,13.171003,12.964544
522,12.966948,12.85614,12.718269,12.899011,13.136236,12.891544,12.785901
523,12.928461,12.861318,13.036793,13.299451,13.083969,12.982314,13.0023575
524,13.3328,13.3773,13.652582,13.472582,13.34325,13.356963,13.342598
525,13.475734,13.976684,13.712512,13.602386,13.593778,13.564157,13.687531
526,14.27689,13.966935,13.7484665,13.6807995,13.619207,13.75333,13.76151
527,13.4822035,13.335331,13.337669,13.326285,13.504523,13.553307,13.406672
528,13.606284,13.575662,13.5615835,13.786317,13.817803,13.647169,13.668551
529,13.768559,13.756344,13.977562,14.014834,13.855355,13.875698,13.866719
530,13.923873,14.136861,14.206871,14.048244,14.067371,14.057243,14.065844
531,14.414907,14.511384,14.299935,14.316401,14.2906475,14.291077,14.525315
532,14.846558,14.583298,14.597605,14.5611105,14.543632,14.774507,14.630468
533,14.675368,14.730681,14.690469,14.669465,14.903351,14.774354,14.731071
534,14.959063,14.892275,14.860509,15.108852,14.98086,14.939807,14.918468
535,15.05559,15.037273,15.331427,15.207106,15.169002,15.147581,15.718735
536,14.430284,14.788567,14.637271,14.611647,14.588015,15.143493,14.860715
537,15.28502,15.001426,14.934299,14.883616,15.416531,15.1310625,15.135363
538,14.618426,14.639062,14.630488,15.241506,14.959145,14.983391,14.844229
539,14.957297,14.931521,15.595786,15.296539,15.310229,15.167915,15.269382
540,14.851681,15.689502,15.343963,15.313727,15.174071,15.256054,15.114838
541,16.30315,15.766271,15.666278,15.484785,15.543652,15.381362,15.265652
542,15.785796,15.649607,15.547325,15.565045,15.441644,15.352659,15.398347
543,15.575881,15.526759,15.589307,15.463698,15.3896475,15.456394,15.510244
544,15.861255,15.866668,15.7173815,15.650449,15.693132,15.744802,15.903292
545,15.8724985,15.735033,15.693323,15.752263,15.818998,15.998623,15.914444
546,15.9021845,15.885451,15.913078,15.972168,16.13112,16.058304,15.96363
547,16.064157,16.071302,16.141357,16.32364,16.2513,16.155708,16.434408
548,15.90788,16.003122,16.211159,16.135553,16.037355,16.298744,16.326601
549,15.913225,16.146353,16.050482,15.940573,16.17514,16.19831,16.060059
550,16.618855,16.426443,16.263737,16.479128,16.493734,16.343307,16.20633
551,16.379845,16.24399,16.497126,16.54083,16.403933,16.26661,16.208374
552,16.390703,16.67856,16.762283,16.601496,16.463326,16.410915,16.438124
553,16.97224,17.023533,16.833183,16.674675,16.617975,16.636303,16.835728
554,17.229454,17.020681,16.89279,16.824463,16.83631,17.014618,17.344418
555,17.31527,17.231777,17.156046,17.159155,17.297182,17.611261,17.732016
556,16.946018,16.872246,16.888468,17.02462,17.38559,17.53293,17.293741
557,16.86779,16.915255,17.084435,17.503462,17.666706,17.41922,17.497005
558,17.19243,17.40174,17.863832,18.022203,17.76854,17.835342,17.798235
559,17.775503,18.278069,18.413357,18.11986,18.165611,18.111336,18.18539
560,18.620811,18.649187,18.249475,18.266346,18.176676,18.235504,18.184465
561,18.322027,17.80939,17.9029,17.832056,17.915625,17.881908,17.781628
562,17.483665,17.646915,17.620174,17.712496,17.672785,17.573263,17.540255
563,18.075563,17.966257,18.010902,17.941483,17.825338,17.798422,17.789555
564,18.006643,18.020319,17.959734,17.844831,17.831131,17.831594,17.844078
565,17.984316,17.966757,17.885345,17.839449,17.85026,17.86881,17.913473
566,17.890978,17.80739,17.767925,17.781319,17.798008,17.843693,17.89664
567,17.56132,17.564978,17.581533,17.590601,17.641432,17.683605,17.630129
568,18.031782,18.020454,18.0118,18.057432,18.078066,18.023752,18.113573
569,18.280613,18.274672,18.30826,18.334682,18.270924,18.3851,18.339933
570,18.280907,18.28984,18.325367,18.250246,18.39023,18.335785,18.319809
571,18.53408,18.606134,18.542616,18.710789,18.639189,18.62729,18.588694
572,18.843727,18.813421,18.952885,18.893562,18.880697,18.835554,19.02877
573,18.838634,18.876781,18.858969,18.814558,18.758333,18.921883,18.86116
574,18.772097,18.674465,18.607847,18.539413,18.724773,18.663645,18.60783
575,18.248331,18.224276,18.188656,18.432331,18.383604,18.346128,18.410461
576,18.134537,18.07268,18.284636,18.2302,18.183128,18.236288,18.273645
577,17.715227,17.99145,17.941624,17.88984,17.941433,17.983109,17.993864
578,18.695316,18.582596,18.492704,18.533514,18.5759,18.590048,18.68442
579,18.532047,18.45145,18.493988,18.556858,18.618048,18.70691,18.565104
580,18.192747,18.256233,18.34388,18.43251,18.51731,18.375174,18.47306
581,18.029818,18.130854,18.223623,18.304287,18.150658,18.240456,18.23978
582,18.043968,18.187067,18.253317,18.065195,18.140377,18.13449,18.136713
583,18.269058,18.267605,17.992292,18.022543,18.006578,17.99468,17.962404
584,18.61485,18.341421,18.434246,18.44477,18.459482,18.428736,18.302792
585,17.96691,18.172405,18.217407,18.251606,18.253355,18.121979,18.085024
586,18.245989,18.262785,18.271109,18.300606,18.164139,18.115639,18.067472
587,17.979198,17.975163,18.083391,17.92734,17.863522,17.786213,17.839151
588,17.694973,17.920673,17.715439,17.616802,17.509022,17.553125,17.271284
589,18.410412,18.039442,17.837835,17.645805,17.667196,17.420927,17.503887
590,17.37366,17.34974,17.23724,17.302504,17.005472,17.231958,17.211836
591,17.195444,17.036997,17.125795,16.860306,17.064688,17.045315,16.845335
592,17.096218,17.26971,17.030863,17.218292,17.20467,17.019655,17.205301
593,17.223415,16.936363,17.106705,17.050234,16.865202,17.038345,16.842272
594,17.06929,17.159887,17.068562,16.926619,17.060364,16.899,16.912546
595,17.298227,17.159464,16.975508,17.16167,16.96988,16.983543,17.122782
596,16.945686,16.842274,17.024525,16.851606,16.879835,17.010576,17.011065
597,16.916864,17.034464,16.843748,16.876945,17.001665,16.986324,16.988403
598,16.81764,16.5398,16.585808,16.736889,16.728086,16.73325,16.729853
599,16.342855,16.418962,16.553308,16.520844,16.507416,16.495073,16.498316
600,16.255442,16.33777,16.292698,16.290297,16.277744,16.273888,16.145287
601,16.358114,16.324556,16.310503,16.29121,16.286753,16.1552,16.279844
602,16.621445,16.614067,16.597918,16.59961,16.481298,16.613705,16.683697
603,16.54457,16.528727,16.533987,16.41943,16.560484,16.638811,16.498304
604,16.789156,16.80288,16.6955,16.8608,16.933817,16.79923,16.857237
605,16.6883,16.58045,16.775126,16.851776,16.718075,16.77436,16.76533
606,16.608852,16.840666,16.908043,16.76558,16.80746,16.79086,16.723577
607,17.43296,17.30482,17.161236,17.147861,17.127216,17.065052,17.051897
608,17.184744,17.026854,17.077543,17.070417,16.95995,16.97677,17.089857
609,17.057615,17.02829,17.009514,16.918703,16.922693,17.018843,16.962547
610,16.78261,16.813227,16.673182,16.707006,16.825642,16.770323,16.655157
611,17.16153,17.043188,17.018263,17.129093,17.058714,16.95317,17.03628
612,17.066597,16.997192,17.119566,17.017673,16.902348,16.993565,16.877302
613,17.311987,17.419397,17.315592,17.19712,17.291883,17.178984,17.16043
614,17.284931,17.171286,17.01285,17.139603,17.022434,17.00884,17.057638
615,17.334621,17.255615,17.368872,17.283432,17.265812,17.319513,17.482515
616,17.114843,17.25323,17.124462,17.096298,17.145597,17.287436,17.101238
617,17.500046,17.359978,17.308783,17.36303,17.507196,17.319061,17.48561
618,17.30095,17.243006,17.295355,17.397835,17.217972,17.391602,17.394049
619,16.964443,17.060638,17.153202,16.967375,17.14644,17.157303,16.988152
620,17.369726,17.38784,17.180273,17.35686,17.368196,17.203773,17.248524
621,17.743607,17.537209,17.722641,17.748493,17.581493,17.640902,17.599812
622,17.83872,18.018133,18.0056,17.829702,17.870876,17.829369,18.002232
623,17.978455,17.960707,17.75242,17.797197,17.745312,17.92586,17.90467
624,17.654348,17.436098,17.476948,17.43988,17.63621,17.6189,17.48131
625,17.552938,17.597153,17.574919,17.772903,17.739342,17.598915,17.734098
626,17.433277,17.396587,17.573433,17.531898,17.398525,17.520538,17.377832
627,17.543697,17.7218,17.68189,17.551315,17.676569,17.536604,17.601906
628,18.00062,17.962727,17.825796,17.945374,17.805851,17.87185,17.982687
629,17.84089,17.751446,17.84192,17.72576,17.802458,17.89299,17.790468
630,18.293404,18.331757,18.20034,18.272547,18.368982,18.249931,18.217312
631,18.491577,18.377377,18.493927,18.584309,18.479507,18.447996,18.49694
632,18.577265,18.719084,18.799473,18.647898,18.60696,18.658813,18.636003
633,19.193247,19.176317,19.02438,18.969027,19.02463,18.998795,19.142069
634,18.748085,18.65041,18.612448,18.678501,18.66613,18.81193,18.649805
635,18.976532,18.941044,19.03342,19.000736,19.156769,18.971464,19.13722
636,18.68446,18.827215,18.772615,18.9217,18.740648,18.900978,18.875963
637,18.68261,18.531754,18.647596,18.472689,18.613052,18.58603,18.561792
638,18.187235,18.295095,18.142399,18.283155,18.265419,18.237452,18.06642
