,0,1,2,3,4,5,6
377,34.245556,34.233974,33.995743,34.002846,34.166363,34.364254,34.203472
378,34.491554,34.30867,34.397102,34.589954,34.813114,34.671974,34.78649
379,34.89587,35.146763,35.303677,35.53601,35.38221,35.488792,35.362484
380,35.38711,35.38996,35.572765,35.385727,35.46636,35.314945,35.31795
381,34.4413,34.913715,34.796032,34.920998,34.78589,34.805576,35.012302
382,35.931904,35.705006,35.782513,35.603676,35.596188,35.79581,35.59437
383,35.567795,35.654057,35.4548,35.434193,35.63121,35.42308,35.3115
384,34.625286,34.383682,34.339027,34.550545,34.33561,34.21351,34.356956
385,33.603424,33.60017,34.027504,33.832066,33.721943,33.864536,33.746304
386,33.7579,34.296345,34.09579,33.940155,34.088726,33.955112,34.443012
387,35.11467,34.809235,34.54567,34.678806,34.52363,34.980362,34.72591
388,33.876785,33.564915,33.695454,33.658314,34.251465,34.0176,34.0587
389,32.683514,33.008625,33.062824,33.708424,33.500416,33.559124,33.357677
390,33.85062,33.855164,34.438416,34.215424,34.25505,34.036293,34.04962
391,34.66287,35.20318,34.94851,34.969624,34.739597,34.74026,35.11827
392,36.52153,36.148735,36.115143,35.874004,35.87446,36.27121,36.001152
393,35.65743,35.73126,35.65653,35.757282,36.241547,35.980724,35.91371
394,35.46354,35.46818,35.584396,36.07318,35.80371,35.73336,35.78078
395,35.526325,35.56329,36.00499,35.70398,35.604836,35.633904,35.529823
396,34.99055,35.468212,35.14749,35.01447,35.026276,34.899788,34.816105
397,35.961166,35.560574,35.3488,35.331367,35.175995,35.07076,35.182476
398,35.03407,34.824875,34.816833,34.682514,34.648808,34.79333,34.797237
399,34.485058,34.54676,34.4057,34.392056,34.5672,34.593235,34.550636
400,33.98971,33.76167,33.777637,33.967537,34.007023,33.957993,33.83216
401,33.37535,33.59872,33.835342,33.90206,33.850014,33.71972,33.829754
402,32.50567,32.575657,32.577675,32.451973,32.28199,32.33649,32.78436
403,31.15016,31.219915,31.155495,31.052269,31.176302,31.65522,31.428522
404,28.255356,28.085823,28.031025,28.094969,28.581615,28.334242,28.549913
405,29.07649,29.160892,29.24515,29.776377,29.528582,29.755833,29.46247
406,28.655224,28.532145,29.065123,28.755068,28.984304,28.676722,28.969868
407,29.326298,30.155869,29.933887,30.225084,29.920189,30.252312,29.816948
408,30.538214,30.055058,30.342241,29.991776,30.320808,29.888216,29.865568
409,30.494873,30.912615,30.537851,30.916172,30.486427,30.480385,30.344559
410,31.737747,30.68669,31.085503,30.46881,30.44284,30.244755,30.208374
411,30.200487,30.988934,30.395592,30.456537,30.268908,30.286898,30.307806
412,31.209536,30.116444,30.091148,29.792324,29.781693,29.746529,29.687996
413,28.391245,28.968836,28.767502,28.869078,28.899366,28.851187,28.774826
414,29.313995,28.820839,28.868128,28.788404,28.701046,28.590748,28.892447
415,28.691769,29.123003,29.130167,29.088842,29.010368,29.35701,29.26288
416,30.57609,30.236187,30.106276,29.974493,30.31475,30.217375,30.366108
417,29.269327,29.299086,29.247744,29.707716,29.656998,29.88892,29.573313
418,29.566774,29.482687,30.04454,30.01038,30.211905,29.90215,30.256258
419,30.310799,31.11232,31.09285,31.251835,30.94175,31.303772,30.959286
420,31.57697,31.374477,31.42125,31.044933,31.375908,30.99564,31.10716
421,31.67422,31.629932,31.242662,31.638456,31.2492,31.363493,31.142405
422,30.215185,29.93635,30.540096,30.167313,30.313126,30.093243,30.00028
423,29.27098,29.901505,29.424747,29.542555,29.241714,29.111809,29.281271
424,29.456186,28.678366,28.701033,28.32701,28.147715,28.276217,28.454298
425,28.352655,28.833042,28.573593,28.437185,28.589874,28.777552,28.486315
426,28.737644,28.27327,28.043373,28.156397,28.369701,28.039803,28.227106
427,26.325657,26.231037,26.437748,26.77739,26.521196,26.752516,26.593956
428,25.921299,26.181707,26.673042,26.374195,26.592115,26.447767,26.38827
429,26.176556,26.898485,26.493876,26.667227,26.52569,26.453485,26.456003
430,28.23924,27.358778,27.321388,27.144928,27.023735,26.996286,27.134737
431,26.966328,27.26096,27.174576,27.169365,27.211744,27.427906,27.557716
432,27.23705,27.199242,27.198578,27.255058,27.477663,27.59671,27.273762
433,27.226095,27.099892,27.093136,27.289654,27.367945,27.004673,27.088806
434,27.206192,27.23814,27.492891,27.545769,27.166212,27.248325,27.285416
435,25.740446,26.087729,26.042229,25.620886,25.690649,25.680536,26.004162
436,25.50808,25.174004,24.669445,24.70936,24.667473,24.974957,24.491863
437,24.15952,23.694715,23.816118,23.871208,24.269808,23.78824,24.400059
438,25.02792,25.223488,25.226904,25.624138,25.13948,25.783165,25.664762
439,25.361155,25.21041,25.614742,25.12683,25.795391,25.695078,25.290508
440,24.404953,25.023882,24.547071,25.300348,25.209837,24.807484,25.066687
441,25.52526,24.943186,25.756157,25.627323,25.182304,25.449205,25.153551
442,24.813547,25.711334,25.44547,24.89352,25.194462,24.805893,24.81453
443,25.48462,24.866316,24.180481,24.455532,24.013649,23.999073,24.54749
444,24.731203,24.089909,24.562695,24.238102,24.265669,24.890673,24.543137
445,24.285526,25.085972,24.706303,24.71901,25.37038,25.029293,25.353313
446,26.57695,25.900515,25.814068,26.465284,26.099659,26.408682,25.974304
447,24.237661,24.29649,25.244295,24.92729,25.314205,24.907536,25.293612
448,24.917091,26.097414,25.785778,26.187977,25.726254,26.142223,25.91434
449,26.714384,26.12549,26.445463,25.867949,26.272415,26.012789,26.244339
450,26.290411,26.798286,26.148605,26.614994,26.342434,26.59495,26.539156
451,25.816343,24.857143,25.381245,25.073692,25.312557,25.227978,24.943096
452,23.928268,25.048677,24.826086,25.130945,25.085945,24.790833,24.64325
453,26.022902,25.389885,25.54898,25.30134,24.97587,24.769539,25.380798
454,25.565096,26.085234,26.005325,25.641333,25.512377,26.168964,25.81466
455,26.118767,25.82494,25.447683,25.290035,25.963741,25.590542,25.582064
456,25.8573,25.534424,25.467537,26.25999,25.921227,25.934893,25.898542
457,26.420635,26.112928,26.994436,26.531097,26.554207,26.480835,26.69435
458,26.10197,27.452652,26.959236,26.99466,26.91997,27.160034,26.789955
459,27.68053,26.83534,26.814816,26.661743,26.880613,26.448326,26.64492
460,26.266994,26.660934,26.66744,26.988136,26.613096,26.827518,27.833254
461,28.781427,28.564283,28.82221,28.345963,28.548191,29.535822,28.727741
462,28.399849,28.815546,28.334524,28.526989,29.574717,28.788874,28.560936
463,28.09024,27.34616,27.552906,28.636614,27.818796,27.544292,27.683176
464,24.886547,25.534203,26.874493,26.100353,25.804882,25.935347,25.819761
465,26.874666,28.114513,27.150967,26.733633,26.77464,26.685404,26.653543
466,29.63688,28.354845,27.735981,27.709616,27.581936,27.535414,27.3331
467,27.306213,26.975428,27.183895,27.07121,27.19846,27.10553,27.188587
468,26.984064,27.329311,27.339148,27.509241,27.41822,27.537586,27.730337
469,28.05891,28.21051,28.378393,28.234947,28.374758,28.570335,28.292841
470,27.74697,27.664286,27.290926,27.404896,27.549694,27.137146,27.22764
471,27.446814,27.032408,27.165377,27.358114,26.927467,27.02026,27.11865
472,27.003395,27.441868,27.77586,27.312546,27.42324,27.552942,27.318598
473,28.06189,28.29439,27.660265,27.76244,27.870598,27.610308,27.743908
474,28.563383,27.652082,27.772585,27.91812,27.672045,27.804386,27.6245
475,25.914612,26.298279,26.68256,26.531315,26.704817,26.57088,26.751524
476,26.168686,26.353655,26.041851,26.155657,25.93263,26.076565,25.907133
477,26.62214,26.17333,26.268717,26.004293,26.123596,25.950907,25.858358
478,24.973724,25.294952,25.12084,25.274462,25.101677,25.065592,25.04303
479,25.5358,25.152151,25.237417,25.050549,25.005527,24.978254,24.95478
480,23.72071,23.945498,23.8695,23.909006,23.92357,23.929968,23.905504
481,24.34147,24.364477,24.385508,24.398983,24.38504,24.379875,24.633663
482,25.359406,25.171946,25.115435,25.03558,25.02056,25.260633,25.135038
483,24.263624,24.29501,24.259836,24.33408,24.657986,24.56563,25.399748
484,25.376383,25.281017,25.424099,25.757637,25.662395,26.524405,25.843203
485,24.973438,25.365934,25.730824,25.614828,26.513332,25.813745,26.749966
486,26.630568,26.717875,26.441347,27.312738,26.536535,27.434517,27.027433
487,27.156948,26.832638,27.817783,27.04512,27.942553,27.559175,27.251686
488,25.955769,27.470783,26.704416,27.620735,27.253237,26.968878,27.053885
489,28.993519,27.814167,28.613285,28.19495,27.838015,27.899752,27.567806
490,25.54856,27.078903,26.69469,26.399378,26.472681,26.191021,26.363024
491,27.979391,27.373266,26.938183,26.976568,26.597218,26.791922,26.428476
492,26.931015,26.377506,26.520578,26.077856,26.347132,25.961693,26.133337
493,25.338717,25.815731,25.433277,25.741655,25.415558,25.597992,25.505394
494,26.684105,26.007992,26.374826,25.962555,26.122206,26.02953,26.009136
495,25.407917,26.210382,25.87147,26.058065,26.003084,26.013689,26.14623
496,27.058931,26.337196,26.40711,26.299337,26.272165,26.372114,26.203655
497,24.590889,24.809505,24.867079,24.945408,25.130035,25.014631,25.47629
498,25.374352,25.504848,25.616205,25.788563,25.655912,26.14776,25.785465
499,26.147234,26.178204,26.264051,26.04867,26.54653,26.150496,26.45642
500,27.308313,27.30004,27.037724,27.565659,27.156977,27.474745,27.292507
501,27.491224,27.214365,27.824707,27.416443,27.77019,27.596937,27.492783
502,26.453363,27.507792,27.125006,27.54022,27.372421,27.279531,27.314995
503,28.250294,27.549662,27.882292,27.634287,27.512745,27.516296,27.833817
504,27.766865,28.285007,28.061182,27.951588,27.960192,28.298424,28.072294
505,28.783417,28.42178,28.284386,28.269072,28.600624,28.364714,28.948193
506,29.555836,29.4385,29.422367,29.77019,29.54235,30.137178,29.71489
507,29.043997,29.019547,29.47797,29.26865,29.908173,29.479778,29.565926
508,29.37546,29.987932,29.76371,30.407454,29.96364,30.036358,29.809782
509,30.15611,29.816738,30.394833,29.89419,29.934032,29.68058,29.661268
510,29.364548,30.231377,29.740196,29.752075,29.54646,29.541475,29.674547
511,31.186705,30.504028,30.487835,30.224657,30.209187,30.350084,30.29354
512,30.20315,30.538868,30.409267,30.429193,30.617743,30.616524,30.55904
513,31.422562,31.129335,31.125187,31.299198,31.277782,31.188696,31.34123
514,29.23802,29.371653,29.749142,29.780289,29.71375,29.888348,29.738878
515,28.696526,29.025751,29.040466,28.93258,29.043793,28.872211,29.268114
516,29.895061,29.866423,29.726048,29.77655,29.582952,29.998304,29.56589
517,30.346827,30.121523,30.138828,29.927368,30.357475,29.92317,29.92317
518,30.496037,30.547152,30.333223,30.80411,30.388033,30.40347,30.402012
519,30.468878,30.301136,30.963043,30.584936,30.629354,30.65385,30.696047
520,30.511665,31.473173,31.054918,31.084803,31.088392,31.130543,31.165545
521,32.084286,31.38292,31.305695,31.231932,31.237694,31.247452,31.261217
522,31.064669,31.09578,31.078733,31.122625,31.149584,31.172064,31.08256
523,31.176529,31.166515,31.2069,31.225231,31.232405,31.131042,31.11104
524,31.286867,31.299093,31.2778,31.252653,31.139044,31.112108,31.107006
525,31.385027,31.333813,31.310265,31.204456,31.18839,31.264153,31.359049
526,31.478525,31.467,31.374014,31.373056,31.47052,31.567007,31.530966
527,31.481392,31.406588,31.425688,31.53987,31.636843,31.617672,31.812998
528,31.711323,31.749722,31.86886,31.951769,31.944395,32.129704,31.99552
529,31.783278,31.903524,31.973345,31.975725,32.152267,32.023758,32.010445
530,31.928226,31.94802,31.944859,32.098583,31.963377,31.939703,31.98458
531,32.30683,32.339256,32.509563,32.38069,32.35862,32.40549,32.340202
532,32.0281,32.33614,32.202477,32.18181,32.253006,32.168354,32.17681
533,32.506245,32.35091,32.300537,32.347206,32.245,32.245888,32.39096
534,32.60027,32.568985,32.770298,32.643795,32.654663,32.84681,32.68805
535,32.413803,32.682407,32.543915,32.556355,32.744278,32.58189,32.536694
536,32.423344,32.192036,32.17681,32.33887,32.156086,32.098835,32.264668
537,32.003258,32.08763,32.486458,32.32516,32.288506,32.51238,32.4873
538,32.65278,33.091957,32.89942,32.83643,33.036804,32.996925,32.98747
539,33.574448,33.27218,33.153385,33.31661,33.258827,33.246056,33.167545
540,32.345764,32.29487,32.69775,32.717514,32.743877,32.6888,32.783466
541,32.51754,33.076996,33.091705,33.129402,33.066296,33.14216,33.122482
542,33.527443,33.40513,33.383728,33.276215,33.31445,33.26813,33.421913
543,33.79129,33.821335,33.699314,33.711742,33.692165,33.841938,33.673626
544,33.891113,33.717075,33.83361,33.837666,34.039906,33.87877,33.851707
545,33.769554,33.987564,34.03979,34.25329,34.094078,34.064526,34.399902
546,34.730743,34.78262,34.951473,34.754406,34.70434,35.034565,34.761303
547,34.92625,35.14032,34.90408,34.84533,35.198795,34.929104,34.94989
548,35.006332,34.724167,34.651573,35.02288,34.748714,34.765152,34.594402
549,33.63094,33.611202,34.063667,33.799324,33.823147,33.65041,33.848145
550,34.11671,34.691364,34.40656,34.426594,34.239906,34.433105,34.439636
551,35.79193,35.327335,35.30628,35.070778,35.258644,35.257458,35.31696
552,35.807083,35.82814,35.572903,35.79646,35.83998,35.914436,35.785748
553,35.13287,34.835243,35.27706,35.38854,35.484062,35.352474,36.55705
554,36.35731,37.008648,37.151478,37.252285,37.12153,38.348312,37.778572
555,37.453133,37.419743,37.426514,37.218987,38.4107,37.798706,37.879845
556,37.85465,37.82377,37.606373,38.853577,38.21892,38.30315,38.154922
557,37.366493,37.141323,38.507755,37.860867,37.956715,37.822144,37.612778
558,36.948116,38.850086,38.13312,38.24599,38.118683,37.897324,37.802685
559,40.4042,39.30149,39.290554,39.11575,38.840004,38.72536,38.66878
560,38.707043,38.950966,38.830086,38.58228,38.493263,38.478306,38.42802
561,39.04479,38.776054,38.477993,38.36048,38.341408,38.287624,38.346943
562,38.834473,38.73373,38.729607,38.759327,38.742493,38.832165,39.080944
563,39.996758,39.950554,39.967133,39.918644,39.999023,40.236385,40.071117
564,39.68343,39.70001,39.618904,39.68842,39.941303,39.777122,39.75073
565,39.78135,39.689896,39.869587,40.181248,40.034782,40.00488,39.961884
566,39.07957,39.368073,39.73521,39.575363,39.55755,39.489346,39.504986
567,39.90197,40.242714,40.023804,39.97056,39.864353,39.87469,39.80817
568,40.715927,40.381805,40.269222,40.14883,40.140793,40.067894,40.034153
569,39.256527,39.40523,39.386772,39.40218,39.3756,39.392284,39.39937
570,38.93639,38.78051,38.798634,38.74361,38.70535,38.691425,38.747314
571,38.065468,38.354195,38.37145,38.38158,38.374435,38.43179,38.369526
572,38.55721,38.461193,38.3798,38.327026,38.37237,38.286125,38.2267
573,37.610386,37.512306,37.410244,37.44383,37.357216,37.29704,37.545666
574,37.875896,37.807926,37.86783,37.840973,37.82964,38.13103,38.19583
575,38.474606,38.655575,38.64373,38.62691,38.95918,39.03248,39.013653
576,37.53905,37.374443,37.268555,37.677338,37.733162,37.633286,37.4352
577,37.095093,36.97274,37.511375,37.594418,37.46805,37.28778,37.38125
578,37.420902,38.227474,38.328796,38.139507,37.98526,38.086395,37.988327
579,39.06468,38.964508,38.60707,38.41828,38.485,38.349976,38.442192
580,38.9366,38.453556,38.225616,38.3431,38.246094,38.34849,38.282566
581,37.484577,37.385925,37.68663,37.671185,37.8146,37.77214,37.742786
582,38.11498,38.360355,38.269432,38.401295,38.317913,38.246357,38.35368
583,39.33062,39.13239,39.21132,39.08106,38.973698,39.06132,39.083096
584,38.205513,38.272404,38.160507,38.153786,38.30482,38.353504,38.42329
585,38.764988,38.601128,38.604424,38.783188,38.83936,38.921867,38.81588
586,37.959526,38.07423,38.31834,38.393005,38.47694,38.371704,38.384956
587,38.03281,38.26726,38.30369,38.357742,38.225155,38.225792,38.41183
588,38.99993,38.93265,38.95333,38.791824,38.775158,38.960888,38.736008
589,37.97522,38.273354,38.157276,38.164818,38.401707,38.18721,38.273937
590,38.573174,38.368504,38.334305,38.53261,38.299133,38.373528,38.144936
591,36.929802,36.967274,37.43769,37.198338,37.302784,37.07726,37.08529
592,37.026886,37.58556,37.32365,37.42178,37.163883,37.1541,37.197968
593,37.455868,37.120785,37.186626,36.861015,36.820015,36.850594,36.811214
594,35.75044,35.94847,35.64928,35.67851,35.752575,35.74233,35.665863
595,36.01916,35.517746,35.552387,35.640896,35.622566,35.531715,36.482197
596,26.368435,26.880995,26.92971,26.934517,26.972172,27.879452,27.167921
597,26.488777,26.433786,26.31161,26.258791,27.121817,26.372206,26.264614
598,26.351675,26.218315,26.295649,27.311256,26.55791,26.458061,26.366282
599,26.284826,26.51365,27.591177,26.847876,26.754192,26.676172,26.735447
600,26.630627,27.540295,26.716728,26.588903,26.488659,26.528048,26.483017
601,27.665184,26.530487,26.32471,26.19685,26.270412,26.21503,26.286716
602,25.956718,25.995903,25.769064,25.928087,25.881351,25.991446,25.955137
603,27.281754,26.917953,26.965302,26.889612,26.97133,26.930597,26.282084
604,26.65384,26.833492,26.8251,26.975487,26.999275,26.352816,26.372433
605,27.03901,27.026852,27.175581,27.203125,26.538137,26.550156,26.43186
606,27.349073,27.438581,27.519764,26.84088,26.825842,26.694231,26.528767
607,27.653145,27.816635,27.119518,27.086567,26.945063,26.796389,26.83342
608,27.99334,27.078684,26.938374,26.746746,26.613573,26.595404,26.583452
609,26.877964,26.76743,26.606834,26.591692,26.54872,26.61206,26.66435
610,25.698591,25.575735,25.729942,25.685589,25.799194,25.834099,25.975985
611,25.138441,25.342869,25.28511,25.378187,25.391502,25.518705,25.469654
612,26.113037,26.009413,26.056993,26.044622,26.146303,26.09841,26.211786
613,26.194283,26.488918,26.509794,26.638786,26.616177,26.771164,26.837431
614,26.694427,26.581944,26.661957,26.642027,26.790258,26.84276,26.697788
615,26.248728,26.491,26.592007,26.842928,26.934622,26.817236,26.800344
616,26.025005,26.26287,26.516403,26.576345,26.456408,26.406506,26.539415
617,27.373007,27.470098,27.39515,27.238667,27.116888,27.24491,27.499105
618,27.543274,27.370577,27.203444,27.064941,27.199837,27.461998,27.073782
619,27.02263,27.11407,27.02598,27.22853,27.538626,27.166248,27.145718
620,28.124681,27.726227,27.897556,28.119997,27.721733,27.673998,27.587732
621,26.88851,27.42114,27.79182,27.42454,27.41569,27.367546,27.511345
622,28.520933,28.65292,28.218164,28.158209,28.06974,28.198553,28.590748
623,29.129618,28.647728,28.609037,28.540745,28.683132,29.100895,29.329802
624,27.701893,27.70211,27.620266,27.807983,28.201164,28.379646,27.775114
625,27.721046,27.592121,27.811205,28.196177,28.343964,27.728933,27.57658
626,27.36969,27.919722,28.341248,28.46439,27.859085,27.710716,27.716476
627,29.024767,29.293337,29.278286,28.669857,28.476788,28.472448,28.679106
628,30.094387,30.082966,29.37252,29.187647,29.165236,29.398956,29.55788
629,29.079578,28.222858,28.114927,28.13683,28.445286,28.625834,28.580544
