Date,Open,High,Low,Close,Adj Close,Volume
2011-07-18,55.387035,55.462555,54.631844,55.141598,41.640377,5859755
2011-07-19,55.368156,56.362492,55.342983,55.896790,42.210651,7955487
2011-07-20,55.160477,55.160477,53.914413,54.889870,41.450283,9929820
2011-07-21,55.682819,56.010071,55.261169,55.512901,41.920761,7863484
2011-07-22,55.890495,55.953430,55.173065,55.191944,41.678398,5792223
2011-07-25,54.531151,55.298931,54.310886,54.952801,41.497803,5273891
2011-07-26,54.770294,54.902454,53.870358,54.235367,40.956039,7337684
2011-07-27,53.813721,53.870358,52.555065,52.699810,39.796440,9693218
2011-07-28,52.926369,53.096287,52.120831,52.183762,39.406738,7410302
2011-07-29,51.724354,52.693520,51.290119,52.133415,39.368729,7736682
2011-08-01,52.429199,52.750156,51.126495,51.818752,39.131100,7068984
2011-08-02,51.397106,51.692890,49.672749,49.672749,37.510559,10685231
2011-08-03,49.679043,50.031467,48.867210,49.911896,37.691151,11792605
2011-08-04,49.162994,49.358086,46.714916,46.803020,35.343468,15607317
2011-08-05,47.382000,47.860291,45.726871,46.658276,35.234161,16543079
2011-08-08,45.267464,46.154816,43.870358,43.889240,33.143131,19292526
2011-08-09,42.769035,45.103840,42.240402,45.040905,34.012794,18652635
2011-08-10,43.933292,44.191315,42.297043,42.441788,32.050064,16535929
2011-08-11,42.511013,44.461926,42.297043,43.889240,33.143131,14054387
2011-08-12,43.983639,45.663940,43.939587,45.594715,34.431019,15019228
2011-08-15,46.073002,46.381371,45.437382,46.280682,34.949032,11414105
2011-08-16,45.733166,46.494652,45.305222,45.657646,34.478535,9551956
2011-08-17,45.783512,45.903084,44.990559,45.342983,34.468960,7509296
2011-08-18,43.964760,44.065449,42.441788,42.869728,32.588837,15294920
2011-08-19,42.271870,43.455002,42.265575,42.448082,32.268307,13802531
2011-08-22,43.436123,43.524227,42.271870,42.592827,32.378334,9456457
2011-08-23,42.932663,44.008812,42.680931,44.008812,33.454742,10469921
2011-08-24,43.851479,45.053493,43.738201,44.940212,34.162788,8128688
2011-08-25,45.022026,45.707993,44.310886,44.524857,33.847031,11891917
2011-08-26,44.216488,45.336689,43.341724,45.034615,34.234550,8397388
2011-08-29,45.739460,46.582756,45.714287,46.488358,35.339668,6457537
2011-08-30,46.438011,46.777847,46.142227,46.419132,35.287041,8765719
2011-08-31,46.878540,47.432346,46.450600,46.727501,35.521450,8094366
2011-09-01,46.771553,47.375710,45.921963,45.972309,34.947361,8019206
2011-09-02,45.084957,45.235996,44.468220,44.707363,33.985779,7688694
2011-09-06,43.152927,44.468220,43.102581,44.367527,33.727436,7537104
2011-09-07,45.361862,45.921963,44.984268,45.915668,34.904308,7331646
2011-09-08,45.582127,46.217747,45.494022,45.707993,34.746433,8495589
2011-09-09,45.047199,45.267464,44.128384,44.386406,33.741787,8423607
2011-09-12,43.889240,44.820641,43.574574,44.764004,34.028831,7969947
2011-09-13,45.053493,45.770924,44.487099,45.594715,34.660332,6728303
2011-09-14,45.821270,47.042164,44.864697,46.368786,35.248764,7777837
2011-09-15,46.847073,47.646317,46.765263,47.583385,36.172089,8567570
2011-09-16,47.916927,47.979862,47.023285,47.514160,36.119465,14227429
2011-09-19,46.708622,47.753304,46.482063,47.545628,36.143383,8447442
2011-09-20,47.960983,48.426682,47.174324,47.835117,36.363453,9189664
2011-09-21,47.797356,48.823158,47.079926,47.117683,35.818062,11071993
2011-09-22,44.084332,44.361233,42.366268,42.989300,32.679733,20851811
2011-09-23,43.423538,43.889240,43.014477,43.373192,32.971558,13923295
2011-09-26,43.971050,45.129013,43.505348,45.028320,34.229774,12660993
2011-09-27,46.249214,47.111389,45.538074,46.035240,34.995205,10872097
2011-09-28,46.179989,46.740089,45.091251,45.217117,34.373276,10133689
2011-09-29,46.010071,46.129642,44.631844,45.575832,34.645969,7496584
2011-09-30,44.499683,45.305222,44.078037,44.279423,33.660461,10962193
2011-10-03,43.977345,44.631844,43.461296,43.650093,33.182060,9643323
2011-10-04,43.064819,43.851479,42.083073,43.763374,33.268177,13665400
2011-10-05,43.769665,44.015102,43.297672,43.807426,33.301651,15532157
2011-10-06,43.901825,44.701069,43.530521,44.669605,33.957077,9206189
2011-10-07,45.053493,45.550659,44.612965,44.971680,34.186707,8279167
2011-10-10,45.752045,46.412838,45.594715,46.412838,35.282242,5421509
2011-10-11,46.331024,46.576462,45.909378,46.406544,35.277462,5773790
2011-10-12,46.752674,47.199497,46.463184,46.721207,35.516666,8097862
2011-10-13,47.092510,47.149151,45.556953,46.280682,35.181793,7555059
2011-10-14,46.853367,47.105099,46.563877,46.972939,35.708035,5022511
2011-10-17,46.872246,46.928886,45.280048,45.387035,34.502445,6371731
2011-10-18,45.601006,47.149151,45.122719,46.645687,35.459255,7953104
2011-10-19,46.255508,47.061047,45.626179,46.104469,35.047836,10210437
2011-10-20,46.305855,46.979233,45.670235,46.727501,35.521450,7980594
2011-10-21,47.199497,47.728130,46.903713,47.551918,36.148155,9614880
2011-10-24,47.860291,48.401508,47.696667,48.237885,36.669617,6672211
2011-10-25,47.300190,48.049088,47.174324,47.375710,36.014206,6660929
2011-10-26,48.074261,48.363750,47.218376,47.866585,36.387363,7892404
2011-10-27,49.005665,50.327251,48.967903,49.905602,37.937378,9747244
2011-10-28,49.723095,50.295784,49.691631,50.037762,38.037853,6552242
2011-10-31,49.817493,49.823788,49.049717,49.074890,37.305901,5896461
2011-11-01,47.910637,47.992447,46.796726,47.319069,35.971165,9308839
2011-11-02,48.168659,48.703587,47.935810,48.401508,36.794003,7526616
2011-11-03,48.967903,49.496540,48.552547,49.364380,37.525967,7003676
2011-11-04,49.188168,49.188168,48.156075,48.961613,37.219788,6565430
2011-11-07,49.137821,49.307739,48.376335,49.301449,37.478127,5476171
2011-11-08,49.483952,49.716805,49.030838,49.634991,37.731682,5969873
2011-11-09,48.728760,48.867210,47.803650,48.105728,36.569157,7440651
2011-11-10,48.640656,49.162994,48.370045,48.753933,37.061913,5822573
2011-11-11,49.502831,50.572685,49.502831,50.239143,38.190937,7267609
2011-11-14,49.830082,50.176212,49.515419,49.748268,37.817795,5004556
2011-11-15,49.597233,50.220264,49.175583,49.924480,37.951740,5999270
2011-11-16,49.030838,49.653870,48.672119,48.741348,37.277893,9135956
2011-11-17,48.621777,48.722466,47.155445,47.633732,36.430790,7822965
2011-11-18,47.986156,48.093140,47.369415,47.898048,36.632942,5469815
2011-11-21,46.972939,47.098804,45.840153,46.614223,35.651047,7456065
2011-11-22,46.469479,46.538704,45.645061,45.972309,35.160114,6066961
2011-11-23,45.166771,45.582127,44.663311,44.663311,34.158985,7489910
2011-11-25,44.310886,45.317810,44.310886,44.707363,34.192677,3007341
2011-11-28,45.695408,46.305855,45.619888,46.028950,35.203438,6397473
2011-11-29,46.393959,46.500942,45.909378,45.928257,35.126431,5942701
2011-11-30,47.419762,48.414097,47.413467,48.206421,36.868790,8453957
2011-12-01,47.954689,48.552547,47.954689,48.193832,36.859150,4347981
2011-12-02,48.842037,49.288860,48.112019,48.168659,36.839905,7512315
2011-12-05,48.986786,49.156700,47.853996,48.231590,36.888035,7177195
2011-12-06,48.439270,48.458149,47.910637,48.023914,36.729206,5641109
2011-12-07,47.765888,48.225300,47.004406,47.986156,36.700329,8233880
2011-12-08,47.621143,47.910637,46.626808,46.803020,35.795448,6823325
2011-12-09,47.004406,48.193832,46.941471,48.023914,36.729206,6275438
2011-12-12,47.595970,47.677784,46.664570,46.872246,35.848377,7698228
2011-12-13,47.205791,47.803650,46.412838,46.696033,35.713627,8574562
2011-12-14,46.419132,46.696033,45.783512,46.047829,35.217873,8224664
2011-12-15,46.318439,46.589050,45.890495,46.274387,35.391136,6046304
2011-12-16,46.362492,46.765263,45.223412,45.556953,34.842445,18548238
2011-12-19,45.695408,46.117054,45.059788,45.154186,34.534397,6826185
2011-12-20,46.079296,46.985523,45.865322,46.821899,35.809891,7592242
2011-12-21,46.991817,47.142857,45.852737,46.331024,35.434448,9805401
2011-12-22,46.393959,46.469479,45.903084,46.261799,35.381523,9199039
2011-12-23,46.406544,46.721207,46.098175,46.683449,35.703995,3615293
2011-12-27,46.551289,46.941471,46.431717,46.589050,35.631802,4030499
2011-12-28,46.557583,46.614223,45.909378,46.022655,35.198612,4047024
2011-12-29,45.544369,46.488358,45.487728,46.456890,35.530724,3972659
2011-12-30,46.482063,46.551289,45.991188,45.997482,35.179363,3857774
2012-01-03,47.142857,47.602264,46.840778,46.985523,35.935028,7746693
2012-01-04,46.746380,47.356827,46.626808,47.230965,36.122738,9805242
2012-01-05,46.859661,47.023285,46.362492,46.777847,35.776196,7320682
2012-01-06,46.708622,46.897419,46.331024,46.507236,35.569229,5544180
2012-01-09,46.884834,46.884834,46.419132,46.633102,35.665493,6873378
2012-01-10,47.350536,48.049088,47.098804,47.847702,36.594433,7503576
2012-01-11,47.564507,48.439270,47.514160,48.269352,36.916904,7306381
2012-01-12,48.558842,48.779106,48.149780,48.609188,37.176834,5901069
2012-01-13,48.181248,48.294525,47.709251,47.879169,36.618496,5519550
2012-01-17,48.590309,49.225929,48.451859,48.483322,37.080551,8173975
2012-01-18,48.332283,48.999371,48.187538,48.835747,37.350094,5980202
2012-01-19,48.867210,48.993076,48.502205,48.577721,37.152763,7142555
2012-01-20,48.288231,48.942730,47.633732,48.263058,36.912102,10356308
2012-01-23,48.124607,48.797985,48.124607,48.370045,36.993923,6873696
2012-01-24,48.225300,48.961613,48.143486,48.949024,37.436741,8908729
2012-01-25,48.426682,49.502831,47.595970,48.867210,37.374165,11590802
2012-01-26,49.628696,49.628696,48.470737,48.716175,37.258636,7823442
2012-01-27,48.558842,49.005665,48.401508,48.848331,37.359722,6472633
2012-01-30,48.432976,48.854626,48.093140,48.842037,37.354904,7584774
2012-01-31,48.860920,49.559471,48.860920,49.307739,37.711090,9542898
2012-02-01,49.697922,50.585274,49.697922,50.484581,38.611141,10773102
2012-02-02,50.648205,50.742603,50.220264,50.358715,38.514881,7990922
2012-02-03,50.950283,51.290119,50.849590,51.006924,39.010639,8557401
2012-02-06,50.660793,50.855885,50.421650,50.704845,38.779613,6123370
2012-02-07,50.560101,50.654499,50.138451,50.522343,38.640030,4448723
2012-02-08,50.679672,51.516678,50.201385,51.441158,39.342747,10986028
2012-02-09,52.070484,53.058529,51.919445,52.724983,40.324635,14154018
2012-02-10,52.183762,52.548775,52.013844,52.548775,40.189861,7165437
2012-02-13,52.989300,53.618629,52.913780,53.417244,40.854069,8842308
2012-02-14,53.152927,53.272499,52.844555,53.266205,40.738560,5649213
2012-02-15,53.266205,53.291378,51.906860,51.982380,39.983433,10283055
2012-02-16,51.950912,52.441788,51.906860,52.372562,40.283550,6626925
2012-02-17,52.756451,52.983009,52.529892,52.724983,40.554626,6065849
2012-02-21,53.052235,53.266205,52.397736,52.838264,40.641754,5721512
2012-02-22,52.800503,53.052235,52.511013,52.831970,40.636909,5045870
2012-02-23,52.989300,53.266205,52.240402,52.542480,40.414238,7473862
2012-02-24,52.680931,53.203274,52.592827,52.844555,40.646584,5226221
2012-02-27,52.435493,52.938953,52.127125,52.630585,40.482010,4852965
2012-02-28,52.687225,52.731277,52.303333,52.529892,40.404564,4089133
2012-02-29,52.737572,53.064819,52.567654,52.781624,40.598186,6637889
2012-03-01,52.775330,53.140339,52.655758,52.964127,40.738556,6413681
2012-03-02,52.813091,53.266205,52.800503,53.203274,40.922512,5722307
2012-03-05,52.938953,52.989300,52.146004,52.416615,40.317436,5015837
2012-03-06,51.988670,52.032726,50.981750,51.220894,39.397713,7690919
2012-03-07,51.541851,52.152298,51.422279,51.963497,39.968906,6778833
2012-03-08,52.561359,52.857143,52.240402,52.567654,40.433609,4353224
2012-03-09,52.542480,52.813091,52.378857,52.580238,40.443275,3990138
2012-03-12,52.762745,53.008183,52.668346,52.857143,40.656277,5708324
2012-03-13,53.184395,54.581497,52.901196,54.480804,41.905148,12067978
2012-03-14,54.342354,54.688484,54.027691,54.631844,42.021313,11116485
2012-03-15,54.682190,55.066078,54.059158,54.682190,42.060047,11445885
2012-03-16,54.751415,54.977974,53.637508,53.794842,41.377518,12724076
2012-03-19,53.945877,53.945877,53.215858,53.253620,40.961227,7327356
2012-03-20,52.781624,52.920074,52.278160,52.397736,40.302906,7242821
2012-03-21,52.548775,52.561359,51.862808,52.057899,40.041508,5371456
2012-03-22,51.730648,51.862808,51.315292,51.648834,39.726871,8194155
2012-03-23,51.629955,51.787289,51.302708,51.478916,39.596184,6069186
2012-03-26,51.957207,52.561359,51.925739,52.548775,40.419079,5657476
2012-03-27,52.504719,52.548775,52.139709,52.303333,40.230293,5772996
2012-03-28,52.397736,52.397736,51.050976,51.302708,39.460648,7743515
2012-03-29,51.057270,51.843925,50.975456,51.806168,39.847897,5963358
2012-03-30,52.208935,52.404030,51.780994,52.196350,40.148003,5557210
2012-04-02,51.919445,52.592827,51.548141,52.064190,40.046349,5302016
2012-04-03,52.001259,52.303333,51.460037,51.730648,39.789803,5188244
2012-04-04,51.441158,51.661423,51.233479,51.554436,39.654266,4719966
2012-04-05,51.321587,51.705475,51.214600,51.353050,39.499355,3945646
2012-04-09,50.862179,50.862179,50.320957,50.490875,38.836197,5087184
2012-04-10,50.226559,50.390182,49.307739,49.389553,37.989098,7984884
2012-04-11,49.993706,50.365009,49.798615,50.113277,38.545757,5895826
2012-04-12,50.094398,51.264946,50.088104,51.082443,39.291222,4358468
2012-04-13,50.698551,50.931404,50.182507,50.220264,38.628059,5167746
2012-04-16,50.427940,50.950283,50.100693,50.270611,38.666786,5058264
2012-04-17,50.578979,51.353050,50.415356,51.126495,39.325096,4801322
2012-04-18,50.950283,51.258652,50.881058,51.101322,39.305748,4137756
2012-04-19,51.032097,51.340466,50.346130,50.597858,38.918499,4227693
2012-04-20,50.730019,51.315292,50.730019,50.975456,39.208923,5753610
2012-04-23,50.409061,50.503460,49.962238,50.188797,38.603836,7739860
2012-04-24,50.490875,50.818127,49.880428,50.251732,38.652252,5931260
2012-04-25,50.748898,51.025803,49.930775,50.226559,38.632896,6558439
2012-04-26,50.264317,51.202015,50.050346,51.132790,39.329945,4907150
2012-04-27,51.371933,51.667717,51.264946,51.604782,39.692993,4399782
2012-04-30,51.592197,51.894272,51.176842,51.378223,39.518711,3941197
2012-05-01,51.290119,51.755821,50.767776,51.246067,39.417072,3852213
2012-05-02,51.088734,51.397106,50.874763,51.321587,39.475174,3531394
2012-05-03,51.258652,51.390812,50.685966,50.918816,39.165356,3667412
2012-05-04,50.761486,50.799244,49.899307,50.018879,38.473156,4012225
2012-05-07,49.647575,49.981121,49.603523,49.660164,38.197239,4488448
2012-05-08,49.414726,49.716805,48.892384,49.603523,38.153671,4814670
2012-05-09,48.791695,49.030838,48.307110,48.464443,37.277523,7940869
2012-05-10,48.747639,49.037128,48.508495,48.640656,37.413078,4538820
2012-05-11,48.370045,49.100063,48.281937,48.571430,37.359810,3754489
2012-05-14,48.042793,48.206421,47.608559,47.797356,36.764412,6974757
2012-05-15,47.728130,48.489616,47.583385,47.935810,36.870911,6322631
2012-05-16,47.910637,47.967274,46.954060,47.010700,36.388649,7005901
2012-05-17,46.985523,46.998112,46.117054,46.148521,35.721279,6704786
2012-05-18,46.293266,46.318439,45.399624,45.550659,35.258511,9157089
2012-05-21,45.682819,46.412838,45.544369,46.381371,35.901524,6217916
2012-05-22,46.658276,47.073631,46.312145,46.532410,36.018433,7897966
2012-05-23,46.161106,46.721207,45.588421,46.607929,36.076893,6715432
2012-05-24,46.677155,46.702328,45.689114,46.255508,35.804100,5460757
2012-05-25,46.123348,46.469479,45.802391,45.953430,35.570274,4017945
2012-05-29,46.419132,47.281307,46.224041,47.256138,36.578636,9154388
2012-05-30,46.777847,46.922592,46.337318,46.406544,35.921009,5622835
2012-05-31,46.727501,47.054752,46.412838,46.639397,36.101250,6382060
2012-06-01,45.758339,46.117054,45.173065,45.324104,35.083145,7727625
2012-06-04,45.261169,45.355572,44.556324,44.965385,34.805492,6656003
2012-06-05,44.650723,44.915043,44.499683,44.606670,34.527813,7063264
2012-06-06,45.015732,46.356197,44.990559,46.343613,35.872295,6691438
2012-06-07,47.155445,47.885464,47.004406,47.451225,36.729645,9128328
2012-06-08,47.300190,47.665199,47.136562,47.514160,36.778366,4701215
2012-06-11,47.942101,48.067966,46.891125,46.960354,36.349689,3777689
2012-06-12,46.337318,46.947765,46.337318,46.790436,36.218163,10484858
2012-06-13,46.790436,46.853367,45.915668,46.280682,35.823578,13081919
2012-06-14,46.312145,47.029579,46.274387,46.658276,36.115856,12445048
2012-06-15,46.714916,46.884834,46.331024,46.878540,36.286358,10612613
2012-06-18,46.758968,47.356827,46.576462,47.199497,36.534801,5103074
2012-06-19,47.570801,48.458149,47.570801,48.080555,37.216785,6767710
2012-06-20,48.055382,48.281937,47.482693,47.772182,36.978085,5462982
2012-06-21,48.181248,48.489616,47.035873,47.086220,36.447117,6584180
2012-06-22,47.293896,47.501572,47.079926,47.325363,36.632214,8042882
2012-06-25,47.010700,47.010700,46.293266,46.412838,35.925884,4436488
2012-06-26,46.450600,46.570171,45.827564,46.337318,35.867428,5494126
2012-06-27,46.557583,46.746380,46.419132,46.670860,36.125599,4292366
2012-06-28,46.242920,46.312145,45.223412,45.689114,35.365688,7661840
2012-06-29,46.532410,47.558212,46.513531,47.533039,36.792969,8155701
2012-07-02,47.451225,47.910637,46.897419,47.224670,36.554283,5589149
2012-07-03,47.105099,47.797356,47.061047,47.671494,36.900146,2426085
2012-07-05,47.570801,47.778477,47.293896,47.444935,36.724781,3691883
2012-07-06,47.023285,47.061047,46.173695,46.626808,36.091515,5752180
2012-07-09,46.570171,46.954060,46.419132,46.777847,36.208408,5122777
2012-07-10,47.658905,47.809944,46.324734,46.664570,36.120739,6653302
2012-07-11,46.620518,46.620518,45.475143,45.632473,35.321838,7932606
2012-07-12,45.097546,45.556953,44.650723,45.210823,34.995461,6016907
2012-07-13,45.273758,46.356197,45.273758,46.312145,35.847931,4909216
2012-07-16,46.217747,46.299561,45.506607,46.073002,35.662830,4122819
2012-07-17,46.286972,46.758968,45.525490,46.318439,35.852810,4889512
2012-07-18,46.356197,47.312775,46.022655,47.105099,36.461735,4981038
2012-07-19,47.149151,47.828823,46.897419,47.715546,36.934246,5703716
2012-07-20,47.419762,47.488987,46.639397,46.714916,36.159698,7151930
2012-07-23,46.419132,46.419132,45.342983,46.117054,35.696918,4599202
2012-07-24,46.003777,46.148521,44.933922,45.273758,35.044178,5848156
2012-07-25,45.588421,46.091881,45.248585,45.695408,35.370552,6489635
2012-07-26,45.928257,47.394588,45.525490,45.896790,35.526424,10272091
2012-07-27,46.224041,47.186909,45.714287,46.746380,36.184067,7899555
2012-07-30,46.740089,47.564507,46.740089,47.180618,36.520180,7051982
2012-07-31,46.972939,47.249844,46.752674,46.847073,36.261997,5572146
2012-08-01,47.136562,47.432346,46.828194,47.067337,36.432495,6575759
